"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
52,"NCT00456664","CMV Disease and IRIS in HIV-1 Infected Persons",,"Completed","No Results Available","HIV Infections|Cytomegalovirus","Genetic: IE gene",,"Kaohsiung Medical University Chung-Ho Memorial Hospital","All","Child, Adult, Older Adult",,"200","Other","Observational",,"QM094007","November 2006","July 2008","July 2008","April 5, 2007",,"February 3, 2009","Kaoshing Medical University Chung-Ho Memorial Hospital, Kaoshiung, Taiwan",,"https://ClinicalTrials.gov/show/NCT00456664"
53,"NCT03168438","Letetresgene Autoleucel Engineered T Cells Alone and in Combination With Pembrolizumab in NY-ESO-1 Positive Multiple Myeloma",,"Terminated","No Results Available","Neoplasms","Drug: Letetresgene autoleucel|Drug: Letetresgene autoleucel with pembrolizumab|Drug: Fludarabine|Drug: Cyclophosphamide|Drug: Pembrolizumab","Number of participants with adverse events (AEs)and serious adverse events (SAEs)|Number of participants with abnormal laboratory paramaters|Number of participants with abnormal cardiac assessments by electrocardiogram (ECG)|Overall Response Rate (ORR)|Time to Response (TTR)|Duration of Response (DOR) for all participants who achieve at least PR|Progression-free survival (PFS)|Maximum persistence (Cmax)|Time to Cmax (Tmax)|Area under the time curve from zero to time t (AUC 0-t)","GlaxoSmithKline|Merck Sharp & Dohme Corp.","All","18 Years and older   (Adult, Older Adult)","Phase 1","6","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","208470|ADP-0011-008|KEYNOTE-487","August 18, 2017","July 13, 2020","November 5, 2020","May 30, 2017",,"February 25, 2021","GSK Investigational Site, Duarte, California, United States|GSK Investigational Site, Miami, Florida, United States|GSK Investigational Site, Tampa, Florida, United States|GSK Investigational Site, Atlanta, Georgia, United States|GSK Investigational Site, Baltimore, Maryland, United States",,"https://ClinicalTrials.gov/show/NCT03168438"
54,"NCT02068794","MV-NIS Infected Mesenchymal Stem Cells in Treating Patients With Recurrent Ovarian, Primary Peritoneal or Fallopian Tube Cancer",,"Recruiting","No Results Available","Fallopian Tube Clear Cell Adenocarcinoma|Fallopian Tube Endometrioid Adenocarcinoma|Fallopian Tube Mucinous Adenocarcinoma|Fallopian Tube Serous Adenocarcinoma|Fallopian Tube Transitional Cell Carcinoma|Fallopian Tube Undifferentiated Carcinoma|Malignant Ovarian Brenner Tumor|Ovarian Clear Cell Adenocarcinoma|Ovarian Endometrioid Adenocarcinoma|Ovarian Mucinous Adenocarcinoma|Ovarian Seromucinous Carcinoma|Ovarian Serous Adenocarcinoma|Ovarian Transitional Cell Carcinoma|Ovarian Undifferentiated Carcinoma|Primary Peritoneal Serous Adenocarcinoma|Recurrent Fallopian Tube Carcinoma|Recurrent Ovarian Carcinoma|Recurrent Primary Peritoneal Carcinoma","Other: Laboratory Biomarker Analysis|Procedure: Mesenchymal Stem Cell Transplantation|Biological: Oncolytic Measles Virus Encoding Thyroidal Sodium Iodide Symporter","Maximum tolerated dose (MTD) (Phase I)|Number and severity of adverse events (Phase I)|Overall toxicity incidence (Phase I)|Toxicity profiles by dose level and patient (Phase I)|Proportion of patients alive at 12 months (Phase II)|Tumor response (Phase II)|Rate of progression free survival (Phase II)|Overall survival (Phase II)|Progression free survival (Phase II)|Maximum grade for each type of toxicity (Phase II)","Mayo Clinic|National Cancer Institute (NCI)","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","57","Other|NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MC1266|NCI-2014-00016|P30CA015083|P50CA136393|P50CA083639","March 31, 2014","March 1, 2022","March 1, 2022","February 21, 2014",,"April 8, 2021","Mayo Clinic in Rochester, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT02068794"
55,"NCT01846091","Viral Therapy In Treating Patients With Recurrent or Metastatic Squamous Cell Carcinoma of the Head and Neck Cancer or Metastatic Breast Cancer",,"Active, not recruiting","No Results Available","Estrogen Receptor Negative|Estrogen Receptor Positive|Head and Neck Squamous Cell Carcinoma|HER2/Neu Negative|HER2/Neu Positive|Invasive Breast Carcinoma|Progesterone Receptor Negative|Progesterone Receptor Positive|Recurrent Head and Neck Carcinoma|Stage IV Breast Cancer|Triple-Negative Breast Carcinoma","Other: Laboratory Biomarker Analysis|Biological: Oncolytic Measles Virus Encoding Thyroidal Sodium Iodide Symporter","MTD defined as the dose level below the lowest dose that induces dose-limiting toxicity (DLT) as assessed by the National Cancer (NCI) CTCAE v. 4.0|Number of toxicity incidents defined as adverse events that are classified as either possibly, probably, or definitely related to study treatment|Number of responses using Response Evaluation Criteria in Solid Tumors (RECIST) v. 1.1|Time to tumor progression","Mayo Clinic|National Cancer Institute (NCI)","All","18 Years and older   (Adult, Older Adult)","Phase 1","12","Other|NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MC0979|NCI-2013-00811|P30CA015083","April 2013","September 18, 2019","December 31, 2021","May 3, 2013",,"February 25, 2021","Mayo Clinic, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT01846091"
56,"NCT00450814","Vaccine Therapy With or Without Cyclophosphamide in Treating Patients With Recurrent or Refractory Multiple Myeloma",,"Completed","Has Results","Recurrent Plasma Cell Myeloma|Refractory Plasma Cell Myeloma","Drug: Cyclophosphamide|Other: Laboratory Biomarker Analysis|Biological: Oncolytic Measles Virus Encoding Thyroidal Sodium Iodide Symporter|Other: Pharmacological Study","Number of Phase I Participants With Dose-Limiting Toxicity Events (Phase I)|Maximum Tolerated Dose (MTD) (Phase I)|Proportion of Confirmed Response, Defined as a Partial Response (PR) or Better (Phase II)|Overall Toxicity Rate, Assessed by the National Cancer Institute Common Terminology Criteria for Adverse Events Version 3.0 (NCI CTCAE v3.0) (Phase I)|Number of Patients With Clinical Responses (Phase I)|Overall Survival (Phase II)|Time to Progression (TTP) (Phase II)|Progression-free Survival (Phase II)|Failure-free Survival (Phase II)|Overall Toxicity Rate, Assessed by the National Cancer Institute Common Terminology Criteria for Adverse Events Version 3.0 (NCI CTCAE v3.0) (Phase II)","Mayo Clinic|National Cancer Institute (NCI)","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","48","Other|NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MC038C|NCI-2009-01194|P30CA015083|R01CA125614|R01CA168719","November 30, 2006","July 10, 2018","November 20, 2019","March 22, 2007","December 16, 2019","December 16, 2019","Mayo Clinic, Rochester, Minnesota, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/14/NCT00450814/Prot_SAP_000.pdf","https://ClinicalTrials.gov/show/NCT00450814"
57,"NCT00408590","Recombinant Measles Virus Vaccine Therapy and Oncolytic Virus Therapy in Treating Patients With Progressive, Recurrent, or Refractory Ovarian Epithelial Cancer or Primary Peritoneal Cancer",,"Completed","Has Results","Ovarian Cancer|Primary Peritoneal Cavity Cancer","Biological: carcinoembryonic antigen-expressing measles virus|Biological: oncolytic measles virus encoding thyroidal sodium iodide symporter|Genetic: reverse transcriptase-polymerase chain reaction|Other: laboratory biomarker analysis","Dose Limiting Toxicity|Number of Responses (Complete and Partial, Stable and Progressive Disease)|Change in CA-125 Levels From Baseline to Last Recorded Value (up to 18 Months)|Time to Progression","Mayo Clinic|National Cancer Institute (NCI)","Female","18 Years to 120 Years   (Adult, Older Adult)","Phase 1","37","Other|NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CDR0000515008|P30CA015083|MC0117|1260-03|NCI-2009-01199","April 19, 2004","August 2012","November 7, 2017","December 7, 2006","October 2, 2017","March 1, 2019","Mayo Clinic, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT00408590"
58,"NCT00028158","Safety and Effectiveness Study of G207, a Tumor-Killing Virus, in Patients With Recurrent Brain Cancer",,"Completed","No Results Available","Glioma|Astrocytoma|Glioblastoma","Drug: G207, an oncolytic virus",,"MediGene","All","19 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","65","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NG1-003","December 2001",,"October 2003","December 18, 2001",,"June 24, 2005",,,"https://ClinicalTrials.gov/show/NCT00028158"
59,"NCT00095862","Vaccine Therapy in Treating Patients With HER2/Neu Positive or Negative Stage IV Breast Cancer or Other HER2/Neu Positive Cancers",,"Terminated","No Results Available","Breast Cancer|Unspecified Adult Solid Tumor, Protocol Specific","Biological: allogeneic GM-CSF-secreting breast cancer vaccine|Biological: recombinant interferon alfa|Drug: cyclophosphamide","Safety, tolerability, and feasibility|Clinical response|Time to progression|Survival|Correlation of clinical response with immunological response","Wiseman Research Initiatives LLC|National Cancer Institute (NCI)","All","18 Years to 120 Years   (Adult, Older Adult)","Phase 1|Phase 2","24","Industry","Interventional","Masking: None (Open Label)|Primary Purpose: Treatment","CDR0000393552|WRI-GEV-007","November 2004",,,"November 9, 2004",,"February 5, 2018","Glendale Memorial Hospital Comprehensive Cancer Center, Glendale, California, United States|Hollywood Presbyterian Medical Center, Los Angeles, California, United States|Los Angeles, California, United States",,"https://ClinicalTrials.gov/show/NCT00095862"
60,"NCT00012155","Gene Therapy in Treating Patients With Colon Cancer That Has Spread to the Liver",,"Completed","No Results Available","Colorectal Cancer|Metastatic Cancer","Biological: NV1020",,"Memorial Sloan Kettering Cancer Center|National Cancer Institute (NCI)","All","18 Years and older   (Adult, Older Adult)","Phase 1",,"Other|NIH","Interventional","Primary Purpose: Treatment","MSKCC-00022|CDR0000068488|MGENE-NR1-001|NCI-G01-1920","October 2000","November 2002","December 2009","June 9, 2003",,"June 26, 2013","Memorial Sloan-Kettering Cancer Center, New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT00012155"
61,"NCT03854630","Hepatitis B Virus Vaccination in HIV-positive Patients and Individuals at High Risk for HIV Infection",,"Recruiting","No Results Available","Viral Hepatitis B|Immunization; Infection|HIV Infections","Drug: Engerix-B","Vaccine efficacy|High-titer response|Long-term efficacy|Long-term high-titer response|Hepatitis B incident infection rate|Hepatitis C infection and syphilis infection rate|HIV seroconversion among HIV-negative MSM","National Taiwan University Hospital|Taipei Veterans General Hospital, Taiwan","Male","20 Years and older   (Adult, Older Adult)","Phase 4","575","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","201608051MIPC","September 6, 2017","June 1, 2023","December 31, 2023","February 26, 2019",,"May 22, 2020","National Taiwan University Hospital, Taipei, Taiwan",,"https://ClinicalTrials.gov/show/NCT03854630"
62,"NCT04188223","Safety and Immunogenicity Following Recombinant Hepatitis B (Bio Farma) Vaccine in Adults & Children",,"Completed","No Results Available","Hepatitis B","Biological: Recombinant Hepatitis B (Bio Farma) Vaccine|Biological: Recombinant Hepatitis B (Bio Farma) Vaccine®","Number of subjects with Immediate reaction|percentage of subjects with Immediate reaction|Number of subjects with Adverse Events from 1 day to 28 days after vaccination|Percentage of subjects with Adverse Events from 1 day to 28 days after vaccination|Number of subjects with Serious Adverse Events from 1 day to 28 days after vaccination|Percentage of subjects with serious Adverse Events from 1 day to 28 days after vaccination|Number of Lab Deviation for adults subjects in 7 days of immunization|Safety Comparison between each intervention group|Protectivity of Hepatitis B vaccine (number of subject with protective anti HbsAg)|Protectivity of Hepatitis B vaccine (4 times increasing antibody)|Protectivity of Hepatitis B vaccine (Geometic Mean Titers)|Anti-HBs description between groups","PT Bio Farma","All","10 Years to 40 Years   (Child, Adult)","Phase 1","100","Industry","Interventional","Allocation: Randomized|Intervention Model: Sequential Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Prevention","Hep B 0119","December 3, 2019","July 16, 2020","July 16, 2020","December 5, 2019",,"July 30, 2020","Hasan Sadikin Hospital, Bandung, West Java, Indonesia",,"https://ClinicalTrials.gov/show/NCT04188223"
63,"NCT03919578","Protectivity and Safety Following Recombinant Hepatitis B Vaccine",,"Completed","No Results Available","Immunogenicity","Biological: Recombinant Hepatitis B vaccine|Biological: Recombinant Hepatitis B (Bio Farma)","Percentage of subjects with increasing antibody titer >= 4 times|Geometric Mean Titer (GMT)|Percentage of subjects with transition of seronegative to seropositive|Percentage of subjects with at least one immediate reaction|Percentage of subjects with at least one of these adverse events|Serious adverse event after vaccination|Comparison adverse events between Investigational Products (Hepatitis B) and Control|Comparison of adverse events between each lot number of Recombinant Hepatitis B vaccine","PT Bio Farma","All","10 Years to 40 Years   (Child, Adult)","Phase 2|Phase 3","536","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Prevention","Hep B 0218","September 11, 2019","January 30, 2020","February 28, 2020","April 18, 2019",,"April 1, 2020","RSND, Semarang, Central Java, Indonesia",,"https://ClinicalTrials.gov/show/NCT03919578"
