"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
29,"NCT00883870","Mesenchymal Stem Cells in Critical Limb Ischemia",,"Completed","No Results Available","Critical Limb Ischemia","Drug: mesenchymal stem cells|Drug: Plasmalyte A","AE and symptomatic relief|Increase in transcutaneous partial oxygen pressure (TcPO2) and Ankle brachial pressure index (ABPI) - measured by Doppler","Stempeutics Research Pvt Ltd","All","18 Years to 60 Years   (Adult)","Phase 1|Phase 2","20","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","SRPL/CLI/07-08/001","April 2009","February 2010","August 2012","April 20, 2009",,"March 5, 2013","M.S.Ramaiah Memorial Hospital, Bangalore, Karnataka, India|Bhagawan Mahaveer Jain Heart Centre, Bangalore, Karnataka, India|Amrita Institute of Medical Sciences, Kochi, Kerala, India|Sri Ganga Ram Hospital, New Delhi, India",,"https://ClinicalTrials.gov/show/NCT00883870"
30,"NCT00883727","Ex Vivo Cultured Bone Marrow Derived Allogenic MSCs in AMI",,"Completed","No Results Available","Myocardial Infarction","Drug: Stem cell|Drug: Plasmalyte A","AE and ECG parameters|Regional myocardial perfusion and infarct size","Stempeutics Research Pvt Ltd","All","20 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","20","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","SRPL/AMI/07-08/001","April 2009","May 2010","August 2012","April 20, 2009",,"March 5, 2013","Care Hospital, Hyderabad, Andhra Pradesh, India|SAL Hospital and Medical Institute, Ahmedabad, Gujarat, India|MS Ramaiah Memorial Hospital, Bangalore, Karnataka, India|Bhagawan Mahaveer Jain Heart Centre, Bangalore, Karnataka, India",,"https://ClinicalTrials.gov/show/NCT00883727"
31,"NCT03726255","Stem Cell Therapy: a Compassionate Use Program in Perianal Fistula","RESCeCUF","Completed","No Results Available","Perianal Fistula","Procedure: Mesenchymal Stem Cell injection","Number of patients with fistula healed|Number of adversus events","Instituto de Investigación Sanitaria de la Fundación Jiménez Díaz","All","24 Years to 70 Years   (Adult, Older Adult)",,"52","Other","Observational","Observational Model: Cohort|Time Perspective: Retrospective","EO166-18_FJD","April 1, 2014","January 26, 2018","July 26, 2018","October 31, 2018",,"November 13, 2018","Instituto Investigación Sanitario Fundación Jiménez Díaz, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT03726255"
32,"NCT03173638","Safety Assessment of Intravitreal Mesenchymal Stem Cells for Acute Non Arteritic Anterior Ischemic Optic Neuropathy","NEUROSTEM","Active, not recruiting","No Results Available","Non Arteritic Ischemic Optic Neuropathy","Procedure: intravitreal injection of MSV","Absence of inflammatory reaction - Slit lamp exploration - SUN (Standardization of Uveitis Nomenclature) scale|Adverse events procedure-related (intravitreal injection)","Instituto Universitario de Oftalmobiología Aplicada (Institute of Applied Ophthalmobiology) - IOBA|University of Valladolid","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 2","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IOBA01-2016|2016-003029-40","March 23, 2018","April 2022","December 2022","June 2, 2017",,"April 6, 2021","IOBA - Applied Ophthalmobiology Institute, Valladolid, Spain",,"https://ClinicalTrials.gov/show/NCT03173638"
33,"NCT03973827","Wharton´s Jelly Derived Mesenchymal Stromal Cell Repeated Treatment of Adult Patients Diagnosed With Type I Diabetes",,"Recruiting","No Results Available","Type1diabetes","Drug: ProTrans","The primary safety endpoint in this study is; safety parameters include adverse events, hypoglycemia and allergic reactions|Delta-change of C-peptide AreaUnder the Curve (AUC) (0-120 min) for Mixed Meal Tolerance Test (MMTT) at day 372 following WJMSC infusion when compared to test performed before start of treatment.|Number of patients insulin independent (ADA criteria) at day 372.|Number of patients with daily insulin needs <0.25U/kg at day 372.|HbA1c at day 372|Glucose variability (mean amplitude of glycaemic excursions and glycaemic lability index) duration derived from the continuous glucose monitoring system® at day 372|Delta change of levels of fasting C-peptide at day 372 when compared to test before start of treatment|Numbers of patients with peak C-peptide >0.20 nmol/l, in response to the MMTT, at day 372.","NextCell Pharma Ab","Male","18 Years to 64 Years   (Adult)","Phase 1|Phase 2","18","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ProTrans-Repeat|2018-004158-11","May 17, 2019","October 17, 2020","October 17, 2024","June 4, 2019",,"June 5, 2019","Karolinska Trial Alliance, Fas 1 enheten, Karolinska Universitetssjukhuset Huddinge, Huddinge, Sweden",,"https://ClinicalTrials.gov/show/NCT03973827"
34,"NCT05086939","Multicenter Clinical Trial Comparing Treatment With Allogeneic Mesenchymal Cells Versus Autologous Mesenchymal Cells and Versus Active Control With Hyaluronic Acid in Patients With Knee Osteoarthritis (ARTROCELL)","ARTROCELL","Active, not recruiting","No Results Available","Knee Osteoarthritis","Drug: Autologous MSCs|Drug: Allogenic MSCs|Drug: Hyaluronic Acid","Range of motion.|Pain self-assessment.|Knee Osteoarthritis.|Functional response.|X-ray changes of osteoarthritis.|Radiological response using nuclear magnetic resonance imaging.|Perceived general well-being.|Feasibility assessment of a multicentre strategy production of both cell types with several Cell Production Units|Evaluation of presence of adverse events related with investigational medical product (IMP).","Fundación Instituto de Estudios de Ciencias de la Salud de Castilla y León|Spanish Clinical Research Network - SCReN|Hospital Universitari de Bellvitge|Institut d'Investigacions Biomèdiques August Pi i Sunyer|Instituto de Investigación Biomédica de Salamanca","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 3","120","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ARTROCELL|2019-002446-21","May 26, 2021","December 2025","December 2025","October 21, 2021",,"October 28, 2021","Centro Médico Teknon, Barcelona, Spain|Hospital Clinic, Barcelona, Spain|Hospital Clínico Universitario San Carlos, Madrid, Spain|Hospital Fundación Jiménez Díaz, Madrid, Spain|Hospital Gregorio Marañón, Madrid, Spain|Hospital Universitario Virgen de la Arrixaca, Murcia, Spain|Hospital Universitario Virgen de la Victoria, Málaga, Spain|Clínica Universidad de Navarra, Pamplona, Spain|Complejo Asistencial Universitario de Salamanca, Salamanca, Spain|Hospital Clínico Universitario de Valladolid, Valladolid, Spain",,"https://ClinicalTrials.gov/show/NCT05086939"
35,"NCT02336646","Cell Therapy With Mesenchymal Stem Cell in Ischemic Limb Disease",,"Completed","No Results Available","Critical Limb Ischemia","Drug: Allogenic MSC|Drug: Normal saline","Adverse events|Efficacy-The Wong Baker FACES® pain rating scale|Efficacy-Transcutaneous oxygen pressure(TcPO2)|Efficacy-walking distance (TWD)|Efficacy-Ankle Brachial Pressure Index (ABPI)","Taiwan Bio Therapeutics Co., Ltd.","All","20 Years to 80 Years   (Adult, Older Adult)","Phase 1","18","Industry","Interventional","Allocation: Randomized|Intervention Model: Single Group Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","2012-02-070B","May 1, 2015","April 27, 2018","December 20, 2018","January 13, 2015",,"August 25, 2021","Taipei Veterans General Hospital, Taipei, Taiwan",,"https://ClinicalTrials.gov/show/NCT02336646"
36,"NCT01298830","GLP-1 CellBeads® for the Treatment of Stroke Patients With Space-occupying Intracerebral Hemorrhage",,"Terminated","No Results Available","Intracerebral Hemorrhage (ICH)","Drug: GLP-1 CellBeads","The objective of this study is to assess the safety of GLP-1 CellBeads® in patients with space-occupying intracerebral hemorrhage|Neurological conditions","CellMed AG, a subsidiary of BTG plc.","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","11","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","CM GLP-1/01|2007-004516-31","October 2008","June 2011","June 2011","February 18, 2011",,"March 26, 2013","Neurochirurgische Klinik und Neurologische Klinik des Universitätsklinikums Heidelberg, Heidelberg, Baden-Württemberg, Germany|Neurochirurgische Klinik der Universität Erlangen-Nürnberg, Erlangen, Bavaria, Germany|Klinik für Neurochirurgie Klinikum Bogenhausen Akademisches Lehrkrankenhaus der Technischen Universität München, München, Bavaria, Germany|Klinikum Region Hannover Krankenhaus Nordstadt, Klinik für Neurologie, Hannover, Lower Saxony, Germany|International Neuroscience Institute, Hannover, Lower Saxony, Germany|Klinik für Neurochirurgie Medizinische Hochschule Hannover, Hannover, Lower Saxony, Germany",,"https://ClinicalTrials.gov/show/NCT01298830"
37,"NCT04569409","Clinical Study to Evaluate Efficacy and Safety of ALLO-ASC-DFU in Patients With Diabetic Wagner Grade 2 Foot Ulcers.",,"Recruiting","No Results Available","Diabetic Foot Ulcer","Biological: ALLO-ASC-DFU|Procedure: Vehicle Sheet","Proportions of subjects who achieved complete wound closure|Time taken to complete wound closure|Proportions of subjects who achieved complete wound closure at every visit|Change rates in wound size and depth compared to baseline groups","Anterogen Co., Ltd.","All","19 Years to 75 Years   (Adult, Older Adult)","Phase 3","104","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","ALLO-ASC-DFU-302","July 14, 2020","December 31, 2021","December 31, 2021","September 29, 2020",,"September 29, 2020","Bucheon ST. Mary's Hospital, Gyeonggi-do, Bucheon, Korea, Republic of|Seoul National University Bundang Hospital, Gyeonggi-do, Seongnam-si, Korea, Republic of|Asan Medical Center, Seoul, Korea, Republic of|Borame Medical Center, Seoul, Korea, Republic of|Korea University Guro Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04569409"
38,"NCT02824653","Allogenic Bone Marrow Mesenchymal Stem Cells Infusion in Patients With Steroid-refractory GVHD",,"Completed","No Results Available","Graft Versus Host Disease","Biological: Mesenchymal Stem Cells","Incidence of treatment-emergent adverse events and complications [Safety and Tolerability]|Acute GVHD-restaging [Efficacy]|Chronic GVHD-restaging [Efficacy]|Survival analysis at six months after MSC infusion|Incidence free survival at six months after MSC infusion","National Institute of Blood and Marrow Transplant (NIBMT), Pakistan","All","1 Year to 65 Years   (Child, Adult, Older Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AFBMTC-GVHD-2015","January 2015","July 2016","December 2016","July 7, 2016",,"January 25, 2017","Armed Forces Bone Marrow Transplant Centre, Rawalpindi, Punjab, Pakistan",,"https://ClinicalTrials.gov/show/NCT02824653"
39,"NCT03042572","Allogeneic Mesenchymal Stromal Cells for Angiogenesis and Neovascularization in No-option Ischemic Limbs","SAIL","Unknown status","No Results Available","Peripheral Arterial Disease|Cardiovascular Diseases|Vascular Diseases","Drug: Allogeneic Mesenchymal Stromal Cell|Other: Placebo","Therapy Success|Major amputation|Minor amputation|Mortality|Ulcer healing|Changes in pain|Pain-free walking distance|Ankle-brachial index (ABI)|Toe-brachial index (TBI)|Quality of life based on EuroQol 5D (EQ5D) questionnaire scores|Quality of life based on Short Form 36 (SF36) questionnaire scores|Clinical status according to Fontaine classification|Clinical status according to Rutherford classification","Martin Teraa, MD, PhD|ZonMw: The Netherlands Organisation for Health Research and Development|UMC Utrecht","All","18 Years and older   (Adult, Older Adult)","Phase 2|Phase 3","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","NL59038.000.16","December 2018","December 2020","July 2021","February 3, 2017",,"May 3, 2018","University Medical Center Utrecht, Utrecht, Netherlands",,"https://ClinicalTrials.gov/show/NCT03042572"
40,"NCT04382547","Treatment of Covid-19 Associated Pneumonia With Allogenic Pooled Olfactory Mucosa-derived Mesenchymal Stem Cells",,"Completed","No Results Available","COVID|Covid-19|Coronavirus|Pneumonia|Pneumonia, Viral|Pneumonia, Interstitial|Sars-CoV2","Biological: Allogenic pooled olfactory mucosa-derived mesenchymal stem cells|Other: Standard treatment according to the Clinical protocols","Number of cured patients|Number of patients with treatment-related adverse events","Institute of Biophysics and Cell Engineering of National Academy of Sciences of Belarus|Belarusian State Medical University","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","32","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IBCE_MSC2(Covid)","May 11, 2020","June 30, 2021","June 30, 2021","May 11, 2020",,"August 23, 2021","Institute of Biophysics and Cell Engineering of National Academy of Sciences of Belarus, Minsk, Belarus",,"https://ClinicalTrials.gov/show/NCT04382547"
41,"NCT03522545","Adjunctive Allogeneic Mesenchymal Stem Cells for Treatment-resistant Bipolar Depression",,"Recruiting","No Results Available","Treatment-resistant Bipolar Depression","Biological: Allogeneic Bone Marrow Derived Multipotent Mesenchymal Stromal Cells (MSCs)|Biological: Placebo","Change in depression as assessed by the Montgomery-Åsberg Depression Rating Scale (MADRS)|Change in Functional impairment as assessed by the Functioning Assessment Short Test (FAST)|Change in Overall functioning in living as assessed by the Global Assessment of Functioning (GAF)|Change in Clinical Global Impression Scale for Bipolar illness (CGI-BP), severity of mania subscale|Change in Clinical Global Impression Scale for Bipolar illness (CGI-BP), severity of depression subscale|Change in Clinical Global Impression Scale for Bipolar illness (CGI-BP), severity overall subscale|Change in neurocognition as assessed by the California Verbal Learning Test|Change in problem-solving ability as assessed by the Wisconsin Card Sorting Test (WCST)|Number of participants with inflammatory markers as assessed by multiplex biomarker analysis|Change in brain-derived neurotrophic factor (BDNF) level as assessed by enzyme-linked immunosorbent assay (ELISA)|Change in C-reactive protein (CRP) level as assessed by enzyme-linked immunosorbent assay (ELISA)|Number of participants with a change in brain activity between baseline and week 26 as assessed by Magnetic Resonance Imaging (MRI)|Number of participants who withdrawal due to Adverse Events (AEs)|Number of participants with suicidal ideation based on clinical assessment|Number of participants with treatment emergent mania or hypomania as assessed by the Young Mania Rating Scale (YMRS) and clinical assessment","The University of Texas Health Science Center, Houston","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","HSC-MS-16-0657","June 1, 2021","July 1, 2022","July 1, 2022","May 11, 2018",,"September 27, 2021","The University of Texas Health Science Center at Houston, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT03522545"
