"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
33,"NCT02384018","Mesenchymal Stem Cell and Islet Co-transplantation",,"Active, not recruiting","No Results Available","Chronic Pancreatitis|Diabetes","Biological: autologous mesenchymal stromal cell","C-peptide level after mixed meal tolerance test|Liver function, kidney function|The absence of severe hypoglycemic episodes","Medical University of South Carolina|National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK)","All","18 Years to 69 Years   (Adult, Older Adult)","Phase 1","42","Other|NIH","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","CCT-BMMSC15-001|5R21DK099696","December 2014","December 2026","December 2026","March 10, 2015",,"December 16, 2020","GI Surgery, Medical University of South Carolina, Charleston, South Carolina, United States",,"https://ClinicalTrials.gov/show/NCT02384018"
34,"NCT04432467","Fertility Restoration Using Autologous Mesenchymal Stem Cells",,"Enrolling by invitation","No Results Available","Chronic Endometritis|Uterus; Scar|Uterine Synechiae|Fallopian Tube Obstruction","Biological: Autologous mesenchymal stem cells|Other: standard treatment","Number of cured patients|Number of patients with treatment-related adverse events","Institute of Biophysics and Cell Engineering of National Academy of Sciences of Belarus|Belarusian Medical Academy of Post-Graduate Education","Female","18 Years to 45 Years   (Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IBCE_MSC(Fertility)","October 1, 2020","September 30, 2021","September 30, 2021","June 16, 2020",,"December 8, 2020","Institute of Biophysics and Cell Engineering of National Academy of Sciences of Belarus, Minsk, Belarus",,"https://ClinicalTrials.gov/show/NCT04432467"
35,"NCT02118519","Mesenchymal Stem Cells in Knee Cartilage Injuries",,"Completed","No Results Available","Articular Cartilage Disorder of Knee|Osteoarthritis, Knee","Biological: Autologous Mesenchymal Stem Cells","Assessing the therapeutic benefits of the injected Autologous Mesenchymal Stem Cells.|Assessment of the articular cartilage healing in osteoarthritic patients through intra articular injection of Autologus Mesenchymal stem cell with/or without supported product.","University of Jordan","All","40 Years to 68 Years   (Adult, Older Adult)","Phase 2","13","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","KneeUJCTC","January 2014","August 2015","August 2015","April 21, 2014",,"February 24, 2016","Cell Therapy Center, Jordan University Hospital, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT02118519"
36,"NCT01758055","Safety Study of Endobronchial Transplantation of Autologous Mesenchymal Stem Cells (MSCs) in Emphysema Patients",,"Unknown status","No Results Available","Emphysema","Biological: Autologous MSCs transplantation","forced vital capacity( FVC), forced expiratory volume(FEV1), FEV1/FVC|six minute walk test","Arda Kiani|Royan Institute|Masih Daneshvari Hospital","All","16 Years to 70 Years   (Child, Adult, Older Adult)","Phase 1","12","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","f-91-135","December 2012","December 2013","January 2014","December 31, 2012",,"December 31, 2012","Masih-Daneshvari Hospital, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT01758055"
37,"NCT05086939","Multicenter Clinical Trial Comparing Treatment With Allogeneic Mesenchymal Cells Versus Autologous Mesenchymal Cells and Versus Active Control With Hyaluronic Acid in Patients With Knee Osteoarthritis (ARTROCELL)","ARTROCELL","Active, not recruiting","No Results Available","Knee Osteoarthritis","Drug: Autologous MSCs|Drug: Allogenic MSCs|Drug: Hyaluronic Acid","Range of motion.|Pain self-assessment.|Knee Osteoarthritis.|Functional response.|X-ray changes of osteoarthritis.|Radiological response using nuclear magnetic resonance imaging.|Perceived general well-being.|Feasibility assessment of a multicentre strategy production of both cell types with several Cell Production Units|Evaluation of presence of adverse events related with investigational medical product (IMP).","Fundación Instituto de Estudios de Ciencias de la Salud de Castilla y León|Spanish Clinical Research Network - SCReN|Hospital Universitari de Bellvitge|Institut d'Investigacions Biomèdiques August Pi i Sunyer|Instituto de Investigación Biomédica de Salamanca","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 3","120","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ARTROCELL|2019-002446-21","May 26, 2021","December 2025","December 2025","October 21, 2021",,"October 28, 2021","Centro Médico Teknon, Barcelona, Spain|Hospital Clinic, Barcelona, Spain|Hospital Clínico Universitario San Carlos, Madrid, Spain|Hospital Fundación Jiménez Díaz, Madrid, Spain|Hospital Gregorio Marañón, Madrid, Spain|Hospital Universitario Virgen de la Arrixaca, Murcia, Spain|Hospital Universitario Virgen de la Victoria, Málaga, Spain|Clínica Universidad de Navarra, Pamplona, Spain|Complejo Asistencial Universitario de Salamanca, Salamanca, Spain|Hospital Clínico Universitario de Valladolid, Valladolid, Spain",,"https://ClinicalTrials.gov/show/NCT05086939"
38,"NCT01919827","Study of Autologous Mesenchymal Stem Cells to Treat Idiopathic Pulmonary Fibrosis","CMM/FPI","Completed","No Results Available","Idiopathic Pulmonary Fibrosis","Biological: Endobronchial infusion of adult mesenchymal stem cells|Biological: Autologous mesenchymal stem cells derived from bone marrow","Number of participants with adverse side effects.|Efficacy of the infusion of mesenchymal stem cells in stopping the fall in pulmonary function in patients with mild to moderate IPF","Clinica Universidad de Navarra, Universidad de Navarra","All","30 Years to 80 Years   (Adult, Older Adult)","Phase 1","17","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CMM/FPI","March 2013","May 1, 2018","May 1, 2018","August 9, 2013",,"May 3, 2018","Servicio de Neumología, Clínica Universidad de Navarra, Pamplona, Navarra, Spain|Servicio de Neumología. Hospital Universitario de Salamanaca, Salamanca, Spain",,"https://ClinicalTrials.gov/show/NCT01919827"
39,"NCT02292628","Study, Double Blind, Randomized, Comparing Two Groups to Evaluate the Safety and Efficacy of Autologous Mesenchymal Stem Cells From Adipose Tissue (CMMAd) in the Treatment of the Faecal Incontinence",,"Completed","No Results Available","Faecal Incontinence","Drug: Infusion of mesenchymal stem cells from adipose tissue|Other: Infusion of placebo","Number of Serious Adverse Events|Changes in the faecal incontinence diary|Anorectal manometry|Jorge-Wexner Score|Faecal Incontinence Quality of Life","Andalusian Initiative for Advanced Therapies - Fundación Pública Andaluza Progreso y Salud|Iniciativa Andaluza en Terapias Avanzadas|Andalusian Network for Design and Translation of Advanced Therapies","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","16","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","CMMAd/InFe/2011","October 2013","September 2017","September 2017","November 17, 2014",,"April 17, 2018","H. Juan Ramón Jiménez, Huelva, Spain|Fundación Jiménez Díaz, Madrid, Spain|Hospital Regional U de Málaga, Málaga, Spain|Hospital U Virgen del Rocio, Sevilla, Spain",,"https://ClinicalTrials.gov/show/NCT02292628"
40,"NCT02045745","Clinical Trial Phase I/II Prospective, Open Nonrandomized for Treatmen of Postoperative Air Leak After Lung Resection in High Risk Patients Through the Administration of Mesenchymal Autologous Cells","CSM/FAP/2012","Unknown status","No Results Available","Postoperative Air Leaks in Risk Patients","Biological: Implantation of autologous mesenchymal stem cells (CSM) expanded ""in vitro"" and administered directly into the lung suture line","Safety of the procedure|Analyze the efficacy of the procedure","Red de Terapia Celular|Castilla y León Hematology and hemotherapy Foundation|Haematology Service,University Hospital of Salamanca, MªConsuelo del Cañizo Fernández-Roldán|Spanish National Health System","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","10","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CSM/FAP/2012|2013-000535-27","December 2013","December 2017","December 2017","January 27, 2014",,"March 30, 2017","University Clinical Hospital of Salamanca, Salamanca, Salamanca/Castilla León, Spain",,"https://ClinicalTrials.gov/show/NCT02045745"
41,"NCT00781872","Mesenchymal Stem Cells for the Treatment of MS",,"Completed","No Results Available","Multiple Sclerosis","Biological: Injection of autologous bone marrow derived mesenchymal stem cells","Safety of one or multiple intrathecaland intravenous injections of autologous MSC in Multiple sclerosis|Clinical effects in terms of changes in the expended disability status scale (EDSS) at 3-6 month intervals|Immunological effects of treatment with MSC in MS","Hadassah Medical Organization","All","35 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","24","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MS22MSC-HMO-CTIL","October 2006","December 2009","December 2009","October 29, 2008",,"March 29, 2021",,,"https://ClinicalTrials.gov/show/NCT00781872"
42,"NCT02166489","Mesenchymal Stem Cells Transplantation in Patients With Chronic Renal Failure Due to Polycystic Kidney Disease",,"Completed","No Results Available","Chronic Renal Failure|Polycystic Kidney Disease","Biological: Intravenous injection autologous mesenchymal stem cells","Mass formation|Glomerular Filtration Rate (GFR)","Royan Institute","All","18 Years to 60 Years   (Adult)","Phase 1","6","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Royan-Kidney-003","March 2014","December 2015","January 2016","June 18, 2014",,"January 5, 2016","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT02166489"
43,"NCT03778333","Mesenchymal Stem Cells for Progressive Multiple Sclerosis_Sweden",,"Completed","No Results Available","Autologous Mesenchymal Stem Cells|Multiple Sclerosis","Biological: Autologous mesenchymal stem cells","To evaluate number of participants with an adverse event related to the treatment.|To evaluate effects on MS disease activity measured by cumulative number of MRI T2 lesions.|To evaluate effects on MS disease activity measured by change in EDSS (expanded disability status scale).|To evaluate effect on peripheral blood immune cell populations.","Karolinska Institutet","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","7","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MSC-progressive MS","December 1, 2012","December 2016","December 31, 2016","December 19, 2018",,"December 19, 2018","Karolinska Institute, Karolinska University Hospital Solna, Stockholm, Sweden|Karolinska Institute, Karolinska University Hospital, Stockholm, Sweden",,"https://ClinicalTrials.gov/show/NCT03778333"
44,"NCT03799718","Safety and Efficacy of Repeated Administration of NurOwn (MSC-NTF Cells) in Participants With Progressive MS",,"Completed","No Results Available","Multiple Sclerosis, Chronic Progressive","Biological: NurOwn (MSC-NTF cells)","Incidence of treatment-emergent adverse events|Timed 25-foot walking speed or 9-Hole Peg Test - change from baseline.|Number of participants with changes in neurotrophic factors (such as Vascular endothelial growth factor and Hepatocyte growth factor) in the cerebrospinal fluid (CSF) following NurOwn® transplantation","Brainstorm-Cell Therapeutics","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","20","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","BCT-101-US","March 13, 2019","March 11, 2021","March 30, 2021","January 10, 2019",,"September 1, 2021","University of Southern California, Los Angeles, California, United States|Stanford University School of Medicine, Redwood City, California, United States|The Mount Sinai Hospital, New York, New York, United States|Cleveland Clinic, Cleveland, Ohio, United States",,"https://ClinicalTrials.gov/show/NCT03799718"
45,"NCT03477942","Impact of Mesenchymal Stem Cells in Knee Osteoarthritis",,"Recruiting","No Results Available","Musculoskeletal Pain|Knee Osteoarthritis|Cartilage Injury|Cartilage Degeneration","Biological: Autologous Mesenchymal Stem Cells","Primary Endpoint: Incidence of treatment emergent major adverse events directly related to MSC injection|Secondary Endpoint: Development of Pain following injection based on Visual Analog Scale scoring.|Secondary Endpoint: Clinical Evaluation of Injection based on functional outcomes scoring using KOOS, IKDC and Lysholm scoring scales.|Secondary Endpoint: Reparative potential of intra-articular MSCs based on improvement in cartilage quality using MRI.","University Hospitals Cleveland Medical Center|Case Western Reserve University","All","18 Years to 60 Years   (Adult)","Phase 1","16","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","JV 1.1","October 1, 2018","June 2022","July 2022","March 27, 2018",,"September 10, 2021","University Hospital Cleveland Medical Center, Cleveland, Ohio, United States",,"https://ClinicalTrials.gov/show/NCT03477942"
