"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
32,"NCT03509870","Bone Marrow Derived Allogeneic Mesenchymal Stromal Cells to Non-healing Diabetic Foot Wounds","REDDSTAR","Terminated","No Results Available","Diabetic Foot Ulcer","Biological: mesenchymal stromal cells","serious adverse events attributable to intervention|healing","Steno Diabetes Center Copenhagen|Leiden University Medical Center","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1","2","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2015-005580-16","June 1, 2018","April 1, 2020","April 1, 2020","April 26, 2018",,"August 19, 2020","Steno Diabetes Center Copenhagen, Gentofte, Denmark",,"https://ClinicalTrials.gov/show/NCT03509870"
33,"NCT01874015","Transplantation of Bone Marrow Mesenchymal Stem Cell in Crohn's Disease",,"Unknown status","No Results Available","Crohn's Disease","Biological: mesenchymal cell transplantation|Biological: mesenchymal cell and fibroblast injection","fistula closure|CDAI","Royan Institute","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","10","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Investigator)|Primary Purpose: Treatment","Royan-GI-003","February 2013","December 2017","February 2018","June 10, 2013",,"April 27, 2017","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT01874015"
34,"NCT01763099","Mesenchymal Stem Cells Combined With Cord Blood for Treatment of Graft Failure",,"Unknown status","No Results Available","Hematopoietic Stem Cell Transplantation|Mesenchymal Stem Cells|Umbilical Cord Blood|Graft Failure|Hematological Diseases","Biological: Mesenchymal stem cells|Biological: Mesenchymal stem cells and cord blood","hematopoietic recovery|infections, primary underlying disease relapse and any toxic side effects of MSCs treatment","Nanfang Hospital of Southern Medical University|Peking University People's Hospital|Sun Yat-sen University|Guangdong Provincial People's Hospital|Guangzhou General Hospital of Guangzhou Military Command|Southern Medical University, China|Third Affiliated Hospital, Sun Yat-Sen University|Sun Yat-Sen Memorial Hospital of Sun Yat-Sen University|Guangzhou First People's Hospital|Zhongshan People's Hospital, Guangdong, China","All","14 Years to 65 Years   (Child, Adult, Older Adult)","Phase 2","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NFH-MSC-auto-HSCT-2013","January 2013","January 2015","January 2016","January 8, 2013",,"January 16, 2013","Department of Hematology,Nanfang Hospital, Southern Medical University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT01763099"
35,"NCT02118519","Mesenchymal Stem Cells in Knee Cartilage Injuries",,"Completed","No Results Available","Articular Cartilage Disorder of Knee|Osteoarthritis, Knee","Biological: Autologous Mesenchymal Stem Cells","Assessing the therapeutic benefits of the injected Autologous Mesenchymal Stem Cells.|Assessment of the articular cartilage healing in osteoarthritic patients through intra articular injection of Autologus Mesenchymal stem cell with/or without supported product.","University of Jordan","All","40 Years to 68 Years   (Adult, Older Adult)","Phase 2","13","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","KneeUJCTC","January 2014","August 2015","August 2015","April 21, 2014",,"February 24, 2016","Cell Therapy Center, Jordan University Hospital, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT02118519"
36,"NCT02112500","Mesenchymal Stem Cell in Patients With Acute Severe Respiratory Failure","STELLAR","Unknown status","No Results Available","Respiratory Distress Syndrome, Adult","Biological: Mesenchymal Stem Cell","Oxygen index at 3 days after mesenchymal stem cell infusion|Lung mechanics|Hemodynamic parameters|Mortality|Plasma cytokines|Markers for inflammation and infection|Ventilator weaning parameters|ICU and hospital stay","Asan Medical Center","All","20 Years to 80 Years   (Adult, Older Adult)","Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","STELLAR-Pilot","February 2014","December 2016","December 2016","April 14, 2014",,"January 11, 2016","Asan Medical Center, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT02112500"
37,"NCT03219801","Umbilical Cord Derived Mesenchymal Stem Cells Therapy in Systemic Lupus Erythematosus",,"Unknown status","No Results Available","Systemic Lupus Erythematosus","Biological: mesenchymal stem cells","The change of Complement levels(C3 and C4) in peripheral blood|Erythrocyte sedimentation rate|C-reactive protein|adverse reaction","Hebei Medical University","All","14 Years to 60 Years   (Child, Adult)","Early Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","17277787D-SLE","August 1, 2017","December 30, 2018","December 30, 2019","July 18, 2017",,"July 18, 2017","the First Hospital of Hebei Medical University, Shijiazhuang, Hebei, China",,"https://ClinicalTrials.gov/show/NCT03219801"
38,"NCT03068988","Clinical Study on Mesenchymal Stem Cells Used in the Reconstruction Surgery of the Supraspinatus Muscle Lesions",,"Active, not recruiting","No Results Available","Rotator Cuff Tear","Biological: mesenchymal stem cells|Procedure: without mesenchymal stem cells","The supraspinatus tendon re-rupture rate|visual analogue scale|ASES score- American Shoulder and Elbow Surgeons Standardized Shoulder Assessment Form|Constant score","Hospital Znojmo","All","18 Years to 60 Years   (Adult)","Phase 1","50","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","2016/05/25/09","January 1, 2012","December 31, 2014","December 31, 2021","March 3, 2017",,"September 7, 2017","Petr Šmíd, Znojmo, Czech Republic, Czechia",,"https://ClinicalTrials.gov/show/NCT03068988"
39,"NCT02166489","Mesenchymal Stem Cells Transplantation in Patients With Chronic Renal Failure Due to Polycystic Kidney Disease",,"Completed","No Results Available","Chronic Renal Failure|Polycystic Kidney Disease","Biological: Intravenous injection autologous mesenchymal stem cells","Mass formation|Glomerular Filtration Rate (GFR)","Royan Institute","All","18 Years to 60 Years   (Adult)","Phase 1","6","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Royan-Kidney-003","March 2014","December 2015","January 2016","June 18, 2014",,"January 5, 2016","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT02166489"
40,"NCT00781872","Mesenchymal Stem Cells for the Treatment of MS",,"Completed","No Results Available","Multiple Sclerosis","Biological: Injection of autologous bone marrow derived mesenchymal stem cells","Safety of one or multiple intrathecaland intravenous injections of autologous MSC in Multiple sclerosis|Clinical effects in terms of changes in the expended disability status scale (EDSS) at 3-6 month intervals|Immunological effects of treatment with MSC in MS","Hadassah Medical Organization","All","35 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","24","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MS22MSC-HMO-CTIL","October 2006","December 2009","December 2009","October 29, 2008",,"March 29, 2021",,,"https://ClinicalTrials.gov/show/NCT00781872"
41,"NCT04351932","Bone Marrow Versus Adipose Autologous Mesenchymal Stem Cells for the Treatment of Knee Osteoarthritis",,"Not yet recruiting","No Results Available","Osteo Arthritis Knee","Biological: bone marrow mesenchymal stem cells|Biological: Adipose Mesenchymal stem cells|Biological: bone marrow & adipose mesenchymal stem cells injection","knee pain assessed by Visual Analogue Scale.|knee function assessed by WOMAC (Wester Ontario McMaster Osteoarthritis Index). quosteionary.|Quantitative T2-Mapping Evaluation of Changes in Cartilage Matrix","Universidad Catolica Santiago de Guayaquil|Maastricht University Medical Center","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 3","54","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","UCSantiagodeGuayaquil001","June 7, 2020","June 7, 2021","September 7, 2021","April 17, 2020",,"April 17, 2020","Omnihospital, Guayaquil, Guayas, Ecuador","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/32/NCT04351932/Prot_SAP_000.pdf","https://ClinicalTrials.gov/show/NCT04351932"
42,"NCT04302519","Novel Coronavirus Induced Severe Pneumonia Treated by Dental Pulp Mesenchymal Stem Cells",,"Not yet recruiting","No Results Available","COVID-19","Biological: Dental pulp mesenchymal stem cells","Disppear time of ground-glass shadow in the lungs|Absorption of Lung shadow absorption by CT Scan-Chest|Changes of blood oxygen","CAR-T (Shanghai) Biotechnology Co., Ltd.","All","18 Years to 75 Years   (Adult, Older Adult)","Early Phase 1","24","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","KT005HB001","March 5, 2020","June 30, 2021","July 30, 2021","March 10, 2020",,"March 10, 2020",,,"https://ClinicalTrials.gov/show/NCT04302519"
43,"NCT02116634","Mesenchymal Stem Cell Injection in Amyotrophic Lateral Sclerosis",,"Withdrawn","No Results Available","Amyotrophic Lateral Sclerosis","Biological: mesenchymal stem cell","Effect of Intrathecal injection of autologous mesenchymal stem cells in improving the symptoms of ALS|ALS-FRS(functional rating scale) score and EMG scale|FVC (forced vital capacity)and DWSE±QoL score","Alzahra Hospital, Iran","All","18 Years to 60 Years   (Adult)","Phase 1|Phase 2","0","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","rokhsareh|stem cell injection in ALS","May 2015","May 2017","May 2017","April 17, 2014",,"January 14, 2016","Neurosciences Research Center, Isfahan, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT02116634"
44,"NCT02387749","Effect Of Mesenchymal Stem Cells Transfusion on the Diabetic Peripheral Neuropathy Patients .",,"Completed","Has Results","Diabetic Peripheral Neuropathy","Genetic: mesenchymal stem cells","Measurement of b-FGF, v-EGF MEASURED BY ELISA|Change of Nerve Conduction Velocities of Nerves Affected Measured by Nerve Conduction Study.|Change of Nerve Conduction Latency of Nerves Affected Measured by Nerve Conduction Study|Change of Nerve Conduction Amplitude of Nerves Affected Measured by Nerve Conduction Study.|Change of Levels of Fasting Blood Sugar and 2 Hours Post Prandial at Base Line ( Zero Day ) and After (90 Days) After Stem Cells Transfusion|Change of Levels of Glycated Haemoglobin( HA1C) After Stem Cells Transfusion Measured in Percent %","Cairo University","All","18 Years to 45 Years   (Adult)","Not Applicable","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","FACULTY OF MEDICINE,CAIRO U","May 2014","August 2016","December 2016","March 13, 2015","October 11, 2017","July 3, 2018",,,"https://ClinicalTrials.gov/show/NCT02387749"
45,"NCT01224327","Umbilical Cord Mesenchymal Stem Cells Infusion Via Hepatic Artery in Cirrhosis Patients",,"Unknown status","No Results Available","Liver Cirrhosis|Radiology|Mesenchymal Stem Cells|Umbilical Cord","Biological: umbilical cord Mesenchymal Stem Cells|Drug: Conserved therapy","The result of liver function and liver histological improvement.|The disappearance or reduction of abdominal dropsy|The clinical symptom improve(including food appetite,debilitation,abdominal distension,edema of lower limbs )","Qingdao University","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","50","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MSCHC005","October 2010","October 2012","December 2012","October 20, 2010",,"October 20, 2010","Stem Cell Research Center of Medical School Hospital of Qingdao University, Qingdao, Shandong, China",,"https://ClinicalTrials.gov/show/NCT01224327"
46,"NCT03055078","Umbilical Cord Derived Mesenchymal Stem Cells Therapy in Aplastic Anemia",,"Unknown status","No Results Available","Aplastic Anemia","Biological: mesenchymal stem cells","Hemoglobin levels in peripheral blood|The number of red blood cell in peripheral blood|The number of granulocyte in peripheral blood|The number of white blood cell in peripheral blood|The evaluation of bone marrow megakaryocytic series|adverse reaction","Hebei Medical University","All","14 Years to 60 Years   (Child, Adult)","Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","17277787D-AA","January 2017","December 2018","December 2019","February 16, 2017",,"April 7, 2017","the First Hospital of Hebei Medical University, Shijiazhuang, Hebei, China",,"https://ClinicalTrials.gov/show/NCT03055078"
